TestCaseID,BlockNumber,BlockOffset,Length,DataPattern,ExpectedResult,ExpectedDETError,ExpectedDEMEvent
TC_FEE_BV_001,0,0,32,0xAA,E_NOT_OK,FEE_E_INVALID_BLOCK_NO,NONE
TC_FEE_BV_002,1,0,32,0xAA,E_OK,NONE,NONE
TC_FEE_BV_003,8,0,64,0xBB,E_OK,NONE,NONE
TC_FEE_BV_004,9,0,32,0xAA,E_NOT_OK,FEE_E_INVALID_BLOCK_NO,NONE
TC_FEE_BV_005,99,0,32,0xAA,E_NOT_OK,FEE_E_INVALID_BLOCK_NO,NONE
TC_FEE_BV_006,65535,0,32,0xAA,E_NOT_OK,FEE_E_INVALID_BLOCK_NO,NONE
TC_FEE_BV_007,1,0,0,0xAA,E_NOT_OK,FEE_E_INVALID_BLOCK_LEN,NONE
TC_FEE_BV_008,1,0,1,0xAA,E_OK,NONE,NONE
TC_FEE_BV_009,1,0,32,0xAA,E_OK,NONE,NONE
TC_FEE_BV_010,1,0,33,0xAA,E_NOT_OK,FEE_E_INVALID_BLOCK_OFS,NONE
TC_FEE_BV_011,1,31,1,0xAA,E_OK,NONE,NONE
TC_FEE_BV_012,1,31,2,0xAA,E_NOT_OK,FEE_E_INVALID_BLOCK_OFS,NONE
TC_FEE_BV_013,1,32,1,0xAA,E_NOT_OK,FEE_E_INVALID_BLOCK_OFS,NONE
TC_FEE_BV_014,1,0,32,0x00,E_OK,NONE,NONE
TC_FEE_BV_015,1,0,32,0xFF,E_OK,NONE,NONE
TC_FEE_BV_016,2,0,64,0xCC,E_OK,NONE,NONE
TC_FEE_BV_017,2,0,65,0xCC,E_NOT_OK,FEE_E_INVALID_BLOCK_OFS,NONE
TC_FEE_BV_018,3,0,128,0xDD,E_OK,NONE,NONE
TC_FEE_BV_019,4,0,256,0xEE,E_OK,NONE,NONE
TC_FEE_BV_020,5,0,16,0xAA,E_OK,NONE,NONE
TC_FEE_BV_021,6,0,8,0xBB,E_OK,NONE,NONE
TC_FEE_BV_022,7,0,512,0xCC,E_OK,NONE,NONE
TC_FEE_BV_023,8,0,64,0xDD,E_OK,NONE,NONE
TC_FEE_BV_024,7,0,513,0xCC,E_NOT_OK,FEE_E_INVALID_BLOCK_OFS,NONE
TC_FEE_BV_025,5,0,17,0xAA,E_NOT_OK,FEE_E_INVALID_BLOCK_OFS,NONE
TC_FEE_BV_026,6,0,9,0xBB,E_NOT_OK,FEE_E_INVALID_BLOCK_OFS,NONE
TC_FEE_BV_027,1,1,31,0xAA,E_OK,NONE,NONE
TC_FEE_BV_028,1,16,16,0xAA,E_OK,NONE,NONE
TC_FEE_BV_029,4,128,128,0xAA,E_OK,NONE,NONE
TC_FEE_BV_030,4,255,1,0xAA,E_OK,NONE,NONE
TC_FEE_BV_031,4,255,2,0xAA,E_NOT_OK,FEE_E_INVALID_BLOCK_OFS,NONE
TC_FEE_BV_032,4,256,1,0xAA,E_NOT_OK,FEE_E_INVALID_BLOCK_OFS,NONE
